# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
Json/JsonFileTest.php::testSimpleJsonString	riff-core	json::loader::tests::composer_json_writer_uses_four_space_indentation_and_a_final_newline	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testOverwritesIndentationByDefault	riff-core	json::loader::tests::composer_json_writer_uses_four_space_indentation_and_a_final_newline	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testFormatEmptyArray	riff-core	json::loader::tests::composer_json_writer_distinguishes_empty_arrays_and_objects	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testPreserveIndentationAfterRead	riff-core	json::loader::tests::composer_json_writer_preserves_detected_indentation_after_read	crates/riff-core/src/json/loader.rs
Json/JsonFileTest.php::testComposerLockFileMergeConflictComplex	riff-core	json::lock::tests::composer_lock_parser_rejects_complex_merge_conflicts_with_any_line_endings	crates/riff-core/src/json/lock.rs
Json/JsonFileTest.php::testComposerLockFileMergeConflictComplexCRLF	riff-core	json::lock::tests::composer_lock_parser_rejects_complex_merge_conflicts_with_any_line_endings	crates/riff-core/src/json/lock.rs
EventDispatcher/EventDispatcherTest.php::testListenerExceptionsAreCaught	riff-core	event::tests::composer_dispatcher_propagates_listener_exceptions	crates/riff-core/src/event.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherCanExecuteSingleCommandLineScript	riff-core	scripts::tests::composer_dispatcher_executes_a_single_shell_command	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherPassDevModeToAutoloadGeneratorForScriptEvents	riff-core	scripts::tests::composer_dispatcher_exposes_dev_mode_to_script_commands	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherRemoveListener	riff-core	event::tests::composer_dispatcher_removes_all_registrations_of_a_listener	crates/riff-core/src/event.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherCanExecuteCliAndPhpInSameEventScriptStack	riff-core	scripts::tests::composer_dispatcher_mixes_shell_and_php_commands_in_one_stack	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherCanPutEnv	riff-core	scripts::tests::composer_dispatcher_putenv_applies_to_later_commands	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherAppendsDirBinOnPathForEveryListener	riff-core	scripts::tests::composer_dispatcher_rechecks_bin_dir_before_each_command	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherSupportForAdditionalArgs	riff-core	scripts::tests::append_arguments_preserves_shell_argument_boundaries	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherCanExecuteComposerScriptGroups	riff-core	scripts::tests::composer_dispatcher_executes_nested_script_groups_in_order	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testRecursionInScriptsNames	riff-core	scripts::tests::composer_dispatcher_passes_inline_arguments_to_referenced_scripts	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherDetectInfiniteRecursion	riff-core	scripts::tests::composer_dispatcher_rejects_recursive_script_groups	crates/riff-core/src/scripts.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherInstallerEvents	riff-core	event::tests::composer_dispatcher_delivers_pre_operations_installer_event	crates/riff-core/src/event.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherOutputsCommand	riff	unix::composer_dispatcher_outputs_command_and_child_stdout	crates/riff/tests/script_dispatcher.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherOutputsErrorOnFailedCommand	riff	unix::composer_dispatcher_reports_failed_command_and_exit_code	crates/riff/tests/script_dispatcher.rs
EventDispatcher/EventDispatcherTest.php::testDispatcherDoesntReturnSkippedScripts	riff	unix::composer_dispatcher_omits_scripts_selected_by_environment	crates/riff/tests/script_dispatcher.rs
Installer/InstallerEventTest.php::testGetter	riff-core	event::tests::composer_installer_event_exposes_execution_context	crates/riff-core/src/event.rs
Installer/InstallationManagerTest.php::testExecute	riff-core	installer::manager::tests::composer_installation_manager_executes_each_transaction_operation_kind	crates/riff-core/src/installer/manager.rs
Installer/InstallationManagerTest.php::testInstall	riff-core	installer::manager::tests::composer_installation_manager_routes_package_installs	crates/riff-core/src/installer/manager.rs
Installer/InstallationManagerTest.php::testUpdateWithEqualTypes	riff-core	installer::manager::tests::composer_installation_manager_routes_same_type_updates	crates/riff-core/src/installer/manager.rs
Installer/InstallationManagerTest.php::testUpdateWithNotEqualTypes	riff-core	installer::manager::tests::composer_installation_manager_handles_library_to_metapackage_updates	crates/riff-core/src/installer/manager.rs
Installer/InstallationManagerTest.php::testUninstall	riff-core	installer::manager::tests::composer_installation_manager_routes_package_uninstalls	crates/riff-core/src/installer/manager.rs
Installer/InstallationManagerTest.php::testInstallBinary	riff-core	installer::manager::tests::composer_installation_manager_ensures_package_binaries_are_linked	crates/riff-core/src/installer/manager.rs
DependencyResolver/RequestTest.php::testRequestInstall	riff-core	solver::request::tests::composer_request_install_records_a_match_all_requirement	crates/riff-core/src/solver/request.rs
DependencyResolver/RequestTest.php::testRequestInstallSamePackageFromDifferentRepositories	riff-core	solver::request::tests::composer_request_is_independent_of_repository_package_identity	crates/riff-core/src/solver/request.rs
Repository/RepositoryUtilsTest.php::testFilterRequiredPackages	riff-core	repository::utils::tests::composer_filter_required_packages_data_provider	crates/riff-core/src/repository/utils.rs
Package/CompletePackageTest.php::testPackageHasExpectedNamingSemantics	riff-core	package::package::tests::composer_complete_package_has_expected_naming_semantics	crates/riff-core/src/package/package.rs
Package/CompletePackageTest.php::testPackageHasExpectedVersioningSemantics	riff-core	package::package::tests::composer_complete_package_has_expected_versioning_semantics	crates/riff-core/src/package/package.rs
Package/CompletePackageTest.php::testPackageHasExpectedMarshallingSemantics	riff-core	package::package::tests::composer_complete_package_has_expected_marshalling_semantics	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testSelfVersion	riff-core	package::package::tests::composer_array_loader_self_version	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testTypeDefault	riff-core	package::package::tests::composer_array_loader_type_default	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testAbandoned	riff-core	package::package::tests::composer_array_loader_abandoned	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testNotAbandoned	riff-core	package::package::tests::composer_array_loader_not_abandoned	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testPackageLinksRequire	riff-core	package::package::tests::composer_array_loader_package_links_require	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testPackageLinksReplace	riff-core	package::package::tests::composer_array_loader_package_links_replace	crates/riff-core/src/package/package.rs
Installer/LibraryInstallerTest.php::testInstallerCreationShouldNotCreateVendorDirectory	riff-core	installer::library::tests::composer_installer_creation_does_not_create_vendor_directory	crates/riff-core/src/installer/library.rs
Installer/LibraryInstallerTest.php::testGetInstallPathWithoutTargetDir	riff-core	installer::library::tests::composer_install_path_uses_the_pretty_package_name	crates/riff-core/src/installer/library.rs
Installer/LibraryInstallerTest.php::testGetInstallPathWithTargetDir	riff-core	installer::library::tests::composer_install_path_appends_the_target_directory	crates/riff-core/src/installer/library.rs
Policy/MalwarePolicyConfigTest.php::testDefaultConfig	riff-core	installer::dependency_policy::tests::composer_malware_policy_honors_the_block_scope_matrix	crates/riff-core/src/installer/dependency_policy.rs
Policy/MalwarePolicyConfigTest.php::testFromRawConfig	riff-core	installer::dependency_policy::tests::composer_malware_policy_honors_the_block_scope_matrix	crates/riff-core/src/installer/dependency_policy.rs
Policy/MalwarePolicyConfigTest.php::testShouldBlockReturnsFalseWhenBlockIsOff	riff-core	installer::dependency_policy::tests::composer_malware_policy_honors_the_block_scope_matrix	crates/riff-core/src/installer/dependency_policy.rs
Policy/MalwarePolicyConfigTest.php::testShouldBlockHonoursConfiguredBlockScope	riff-core	installer::dependency_policy::tests::composer_malware_policy_honors_the_block_scope_matrix	crates/riff-core/src/installer/dependency_policy.rs
Policy/AdvisoriesPolicyConfigTest.php::testShouldBlockNeverAppliesToInstallScope	riff-core	installer::dependency_policy::tests::composer_security_advisory_filter_reports_and_ignores_identifiers	crates/riff-core/src/installer/dependency_policy.rs
Policy/AdvisoriesPolicyConfigTest.php::testShouldBlockReturnsFalseWhenBlockIsOff	riff-core	installer::dependency_policy::tests::composer_security_advisory_filter_reports_and_ignores_identifiers	crates/riff-core/src/installer/dependency_policy.rs
Policy/AdvisoriesPolicyConfigTest.php::testDefaultConfig	riff-core	installer::dependency_policy::tests::composer_security_advisory_filter_reports_and_ignores_identifiers	crates/riff-core/src/installer/dependency_policy.rs
Policy/AbandonedPolicyConfigTest.php::testDefaultConfig	riff-core	installer::dependency_policy::tests::abandoned_blocking_uses_versioned_package_ignores	crates/riff-core/src/installer/dependency_policy.rs
Policy/AbandonedPolicyConfigTest.php::testFromRawConfig	riff-core	installer::dependency_policy::tests::abandoned_blocking_uses_versioned_package_ignores	crates/riff-core/src/installer/dependency_policy.rs
Policy/CustomListPolicyConfigTest.php::testDefaultConfig	riff-core	installer::dependency_policy::tests::composer_locked_update_candidates_use_only_install_scope_filters	crates/riff-core/src/installer/dependency_policy.rs
Policy/CustomListPolicyConfigTest.php::testShouldBlockNeverAppliesToInstallScope	riff-core	installer::dependency_policy::tests::composer_locked_update_candidates_use_only_install_scope_filters	crates/riff-core/src/installer/dependency_policy.rs
Policy/CustomListPolicyConfigTest.php::testFromRawConfig	riff-core	policy_config::tests::composer_custom_list_policy_parses_typed_config	crates/riff-core/src/policy_config.rs
Policy/CustomListPolicyConfigTest.php::testFromRawConfigRejectsNonHttpsSourceUrl	riff-core	policy_config::tests::composer_custom_list_policy_rejects_non_https_sources	crates/riff-core/src/policy_config.rs
Policy/PolicyConfigTest.php::testRejectsReservedCustomListNames	riff-core	json::validator::tests::composer_schema_rejects_reserved_custom_policy_names	crates/riff-core/src/json/validator.rs
Policy/PolicyConfigTest.php::testAllowsRegularCustomListName	riff-core	installer::dependency_policy::tests::composer_locked_update_candidates_use_only_install_scope_filters	crates/riff-core/src/installer/dependency_policy.rs
Policy/IgnorePackageRuleTest.php::testParseIgnoreMapWithEmptyConfig	riff-core	installer::dependency_policy::tests::composer_filter_list_package_ignores_are_version_scoped	crates/riff-core/src/installer/dependency_policy.rs
Policy/IgnorePackageRuleTest.php::testParseIgnoreMapWithIntegerKeyAndStringValue	riff-core	installer::dependency_policy::tests::composer_filter_list_package_ignores_are_version_scoped	crates/riff-core/src/installer/dependency_policy.rs
Policy/IgnorePackageRuleTest.php::testParseIgnoreMapWithMultipleMixedEntries	riff-core	installer::dependency_policy::tests::composer_filter_list_package_ignores_are_version_scoped	crates/riff-core/src/installer/dependency_policy.rs
Policy/IgnorePackageRuleTest.php::testParseIgnoreMapWithArrayOfRuleObjects	riff-core	installer::dependency_policy::tests::composer_filter_list_package_ignores_are_version_scoped	crates/riff-core/src/installer/dependency_policy.rs
Policy/IgnorePackageRuleTest.php::testParseIgnoreMapRejectsUnsupportedShapes	riff-core	json::validator::tests::composer_policy_ignore_rejects_unsupported_rule_shapes	crates/riff-core/src/json/validator.rs
Advisory/AuditorTest.php::testAudit	riff	commands::audit::tests::composer_auditor_status_reflects_only_failing_findings	crates/riff/src/commands/audit.rs
Advisory/AuditorTest.php::testAuditWithIgnore	riff-core	advisory::tests::composer_auditor_applies_id_package_cve_and_remote_ignore_rules	crates/riff-core/src/advisory.rs
Advisory/AuditorTest.php::testAuditWithIgnoreSeverity	riff-core	advisory::tests::composer_auditor_ignores_configured_severities_without_hiding_findings	crates/riff-core/src/advisory.rs
Advisory/AuditorTest.php::testAuditWithIgnoreUnreachable	riff-core	advisory::tests::composer_auditor_preserves_reachable_findings_and_unreachable_errors	crates/riff-core/src/advisory.rs
Advisory/AuditorTest.php::testAuditWithFilter	riff-core	advisory::tests::composer_auditor_applies_versioned_filter_behaviors	crates/riff-core/src/advisory.rs
Advisory/AuditorTest.php::testAuditWithFilterJson	riff-core	advisory::tests::composer_auditor_serializes_filter_findings_with_composer_field_names	crates/riff-core/src/advisory.rs
Advisory/AuditorTest.php::testAuditWithFilterAndVulnerabilities	riff-core	advisory::tests::composer_auditor_reports_filters_and_vulnerabilities_together	crates/riff-core/src/advisory.rs
Repository/PathRepositoryTest.php::testLoadPackageFromFileSystemWithVersion	riff-core	repository::path::tests::composer_path_repository_loads_package_with_explicit_version	crates/riff-core/src/repository/path.rs
Repository/PathRepositoryTest.php::testLoadPackageFromFileSystemWithoutVersion	riff-core	repository::path::tests::composer_path_repository_loads_package_without_explicit_version	crates/riff-core/src/repository/path.rs
Repository/PathRepositoryTest.php::testLoadPackageFromFileSystemWithWildcard	riff-core	repository::path::tests::composer_path_repository_loads_wildcard_packages	crates/riff-core/src/repository/path.rs
Repository/PathRepositoryTest.php::testLoadPackageWithExplicitVersions	riff-core	repository::path::tests::composer_path_repository_applies_explicit_version_overrides	crates/riff-core/src/repository/path.rs
Repository/PathRepositoryTest.php::testUrlRemainsRelative	riff-core	repository::path::tests::composer_path_repository_keeps_relative_dist_url	crates/riff-core/src/repository/path.rs
Repository/PathRepositoryTest.php::testReferenceNone	riff-core	repository::path::tests::composer_path_repository_reference_none	crates/riff-core/src/repository/path.rs
